"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6027","tc02_inValidLogin","Flipkart Regression Suite","Mon Dec 22 13:26:58 GMT 2025","passed","Mon Dec 22 13:27:04 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","19532","tc05_verifySearchBarValid","Flipkart Regression Suite","Mon Dec 22 13:27:27 GMT 2025","failed","Mon Dec 22 13:27:46 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
"","19550","Buy Now flow","Flipkart Regression Suite","Mon Dec 22 13:29:18 GMT 2025","failed","Mon Dec 22 13:29:38 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc15_buyNowTest"
"","10200","Verify Add to Cart from PDP and checkout flow","Flipkart Regression Suite","Mon Dec 22 13:29:08 GMT 2025","passed","Mon Dec 22 13:29:18 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc14_addToCartFromPDPTest"
"","7778","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Mon Dec 22 13:28:04 GMT 2025","passed","Mon Dec 22 13:28:12 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","11155","tc13_verifyProductSpecs","Flipkart Regression Suite","Mon Dec 22 13:28:56 GMT 2025","passed","Mon Dec 22 13:29:08 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","3582","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Mon Dec 22 13:27:04 GMT 2025","passed","Mon Dec 22 13:27:08 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","21227","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Mon Dec 22 13:28:23 GMT 2025","failed","Mon Dec 22 13:28:44 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","12589","tc07_verifySearchFilters","Flipkart Regression Suite","Mon Dec 22 13:27:51 GMT 2025","passed","Mon Dec 22 13:28:04 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","18854","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Mon Dec 22 13:27:08 GMT 2025","passed","Mon Dec 22 13:27:27 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","5013","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Mon Dec 22 13:27:46 GMT 2025","passed","Mon Dec 22 13:27:51 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","5402","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Mon Dec 22 13:28:18 GMT 2025","passed","Mon Dec 22 13:28:23 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","13547","tc01_validLogin","Flipkart Regression Suite","Mon Dec 22 13:26:44 GMT 2025","passed","Mon Dec 22 13:26:58 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","5678","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Mon Dec 22 13:28:12 GMT 2025","passed","Mon Dec 22 13:28:18 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","11928","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Mon Dec 22 13:28:44 GMT 2025","passed","Mon Dec 22 13:28:56 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
