"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5365","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Sun Dec 21 13:34:33 GMT 2025","passed","Sun Dec 21 13:34:38 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","14211","tc01_validLogin","Flipkart Regression Suite","Sun Dec 21 13:33:14 GMT 2025","passed","Sun Dec 21 13:33:28 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","4815","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Sun Dec 21 13:34:38 GMT 2025","passed","Sun Dec 21 13:34:43 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","13772","tc07_verifySearchFilters","Flipkart Regression Suite","Sun Dec 21 13:34:06 GMT 2025","passed","Sun Dec 21 13:34:20 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","10306","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Sun Dec 21 13:34:43 GMT 2025","passed","Sun Dec 21 13:34:54 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
"","18071","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Sun Dec 21 13:33:38 GMT 2025","passed","Sun Dec 21 13:33:56 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","7769","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Sun Dec 21 13:34:20 GMT 2025","passed","Sun Dec 21 13:34:28 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","4386","tc05_verifySearchBarValid","Flipkart Regression Suite","Sun Dec 21 13:33:56 GMT 2025","passed","Sun Dec 21 13:34:01 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
"","11042","tc13_verifyProductSpecs","Flipkart Regression Suite","Sun Dec 21 13:34:54 GMT 2025","passed","Sun Dec 21 13:35:05 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","5257","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Sun Dec 21 13:34:28 GMT 2025","passed","Sun Dec 21 13:34:33 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","5061","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Sun Dec 21 13:34:01 GMT 2025","passed","Sun Dec 21 13:34:06 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","3475","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Sun Dec 21 13:33:35 GMT 2025","passed","Sun Dec 21 13:33:38 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","6140","tc02_inValidLogin","Flipkart Regression Suite","Sun Dec 21 13:33:28 GMT 2025","passed","Sun Dec 21 13:33:34 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
