"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25530","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Thu Dec 18 02:52:25 GMT 2025","failed","Thu Dec 18 02:52:50 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
"","4835","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Thu Dec 18 02:52:20 GMT 2025","passed","Thu Dec 18 02:52:24 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","11019","tc13_verifyProductSpecs","Flipkart Regression Suite","Thu Dec 18 02:52:50 GMT 2025","passed","Thu Dec 18 02:53:01 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","4963","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Thu Dec 18 02:51:35 GMT 2025","passed","Thu Dec 18 02:51:40 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","5294","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Thu Dec 18 02:52:09 GMT 2025","passed","Thu Dec 18 02:52:14 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","20562","tc07_verifySearchFilters","Flipkart Regression Suite","Thu Dec 18 02:51:40 GMT 2025","failed","Thu Dec 18 02:52:00 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","3614","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Thu Dec 18 02:51:08 GMT 2025","passed","Thu Dec 18 02:51:11 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","5132","tc05_verifySearchBarValid","Flipkart Regression Suite","Thu Dec 18 02:51:30 GMT 2025","passed","Thu Dec 18 02:51:35 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
"","5516","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Thu Dec 18 02:52:14 GMT 2025","passed","Thu Dec 18 02:52:20 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","6280","tc02_inValidLogin","Flipkart Regression Suite","Thu Dec 18 02:51:01 GMT 2025","passed","Thu Dec 18 02:51:08 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","7972","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Thu Dec 18 02:52:01 GMT 2025","passed","Thu Dec 18 02:52:09 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","18076","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Thu Dec 18 02:51:11 GMT 2025","passed","Thu Dec 18 02:51:30 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","14002","tc01_validLogin","Flipkart Regression Suite","Thu Dec 18 02:50:47 GMT 2025","passed","Thu Dec 18 02:51:01 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
