"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9625","tc13_verifyProductSpecs","Flipkart Regression Suite","Sun Dec 21 16:16:41 GMT 2025","passed","Sun Dec 21 16:16:51 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","5232","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Sun Dec 21 16:16:00 GMT 2025","passed","Sun Dec 21 16:16:06 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","7978","Buy Now flow","Flipkart Regression Suite","Sun Dec 21 16:17:01 GMT 2025","passed","Sun Dec 21 16:17:09 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc15_buyNowTest"
"","6442","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Sun Dec 21 16:16:11 GMT 2025","passed","Sun Dec 21 16:16:17 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","16707","tc01_validLogin","Flipkart Regression Suite","Sun Dec 21 16:14:45 GMT 2025","passed","Sun Dec 21 16:15:01 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","7698","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Sun Dec 21 16:15:53 GMT 2025","passed","Sun Dec 21 16:16:00 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","5357","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Sun Dec 21 16:15:34 GMT 2025","passed","Sun Dec 21 16:15:39 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","10414","Verify Add to Cart from PDP and checkout flow","Flipkart Regression Suite","Sun Dec 21 16:16:51 GMT 2025","passed","Sun Dec 21 16:17:01 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc14_addToCartFromPDPTest"
"","5331","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Sun Dec 21 16:16:06 GMT 2025","passed","Sun Dec 21 16:16:11 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","6520","tc02_inValidLogin","Flipkart Regression Suite","Sun Dec 21 16:15:01 GMT 2025","passed","Sun Dec 21 16:15:08 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","12909","tc07_verifySearchFilters","Flipkart Regression Suite","Sun Dec 21 16:15:40 GMT 2025","passed","Sun Dec 21 16:15:52 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","3610","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Sun Dec 21 16:15:08 GMT 2025","passed","Sun Dec 21 16:15:12 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","23366","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Sun Dec 21 16:16:18 GMT 2025","failed","Sun Dec 21 16:16:41 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
"","16781","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Sun Dec 21 16:15:12 GMT 2025","passed","Sun Dec 21 16:15:29 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","5416","tc05_verifySearchBarValid","Flipkart Regression Suite","Sun Dec 21 16:15:29 GMT 2025","passed","Sun Dec 21 16:15:34 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
