"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10769","Verify Add to Cart from PDP and checkout flow","Flipkart Regression Suite","Mon Dec 22 13:14:45 GMT 2025","passed","Mon Dec 22 13:14:56 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc14_addToCartFromPDPTest"
"","7827","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Mon Dec 22 13:13:56 GMT 2025","passed","Mon Dec 22 13:14:04 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","6718","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Mon Dec 22 13:14:16 GMT 2025","passed","Mon Dec 22 13:14:22 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","10369","tc13_verifyProductSpecs","Flipkart Regression Suite","Mon Dec 22 13:14:35 GMT 2025","passed","Mon Dec 22 13:14:45 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","10514","tc01_validLogin","Flipkart Regression Suite","Mon Dec 22 13:12:55 GMT 2025","passed","Mon Dec 22 13:13:05 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","4623","tc05_verifySearchBarValid","Flipkart Regression Suite","Mon Dec 22 13:13:34 GMT 2025","passed","Mon Dec 22 13:13:39 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
"","5990","tc02_inValidLogin","Flipkart Regression Suite","Mon Dec 22 13:13:06 GMT 2025","passed","Mon Dec 22 13:13:12 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","12326","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Mon Dec 22 13:14:22 GMT 2025","passed","Mon Dec 22 13:14:35 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
"","3673","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Mon Dec 22 13:13:12 GMT 2025","passed","Mon Dec 22 13:13:15 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","18563","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Mon Dec 22 13:13:15 GMT 2025","passed","Mon Dec 22 13:13:34 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","5467","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Mon Dec 22 13:14:10 GMT 2025","passed","Mon Dec 22 13:14:15 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","5648","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Mon Dec 22 13:14:04 GMT 2025","passed","Mon Dec 22 13:14:10 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","4844","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Mon Dec 22 13:13:39 GMT 2025","passed","Mon Dec 22 13:13:44 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","8485","Buy Now flow","Flipkart Regression Suite","Mon Dec 22 13:14:56 GMT 2025","passed","Mon Dec 22 13:15:04 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc15_buyNowTest"
"","12639","tc07_verifySearchFilters","Flipkart Regression Suite","Mon Dec 22 13:13:44 GMT 2025","passed","Mon Dec 22 13:13:56 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
