"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14642","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Sat Dec 20 02:45:42 GMT 2025","passed","Sat Dec 20 02:45:57 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","11026","tc13_verifyProductSpecs","Flipkart Regression Suite","Sat Dec 20 02:47:16 GMT 2025","passed","Sat Dec 20 02:47:27 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","4817","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Sat Dec 20 02:46:46 GMT 2025","passed","Sat Dec 20 02:46:51 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","3873","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Sat Dec 20 02:45:38 GMT 2025","passed","Sat Dec 20 02:45:42 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","4622","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Sat Dec 20 02:46:02 GMT 2025","passed","Sat Dec 20 02:46:07 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","4807","tc05_verifySearchBarValid","Flipkart Regression Suite","Sat Dec 20 02:45:57 GMT 2025","passed","Sat Dec 20 02:46:02 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
"","8267","tc01_validLogin","Flipkart Regression Suite","Sat Dec 20 02:45:23 GMT 2025","passed","Sat Dec 20 02:45:31 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","25090","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Sat Dec 20 02:46:51 GMT 2025","failed","Sat Dec 20 02:47:16 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
"","20369","tc07_verifySearchFilters","Flipkart Regression Suite","Sat Dec 20 02:46:07 GMT 2025","failed","Sat Dec 20 02:46:27 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","6750","tc02_inValidLogin","Flipkart Regression Suite","Sat Dec 20 02:45:32 GMT 2025","passed","Sat Dec 20 02:45:38 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","4983","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Sat Dec 20 02:46:35 GMT 2025","broken","Sat Dec 20 02:46:40 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","7966","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Sat Dec 20 02:46:27 GMT 2025","passed","Sat Dec 20 02:46:35 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","5468","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Sat Dec 20 02:46:40 GMT 2025","passed","Sat Dec 20 02:46:46 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
