"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11929","tc01_validLogin","Flipkart Regression Suite","Tue Dec 16 18:23:36 GMT 2025","passed","Tue Dec 16 18:23:48 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","6299","tc02_inValidLogin","Flipkart Regression Suite","Tue Dec 16 18:23:48 GMT 2025","passed","Tue Dec 16 18:23:54 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","8099","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Tue Dec 16 18:24:41 GMT 2025","passed","Tue Dec 16 18:24:49 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","5502","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Tue Dec 16 18:24:54 GMT 2025","passed","Tue Dec 16 18:25:00 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","5371","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Tue Dec 16 18:24:49 GMT 2025","passed","Tue Dec 16 18:24:54 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","25376","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Tue Dec 16 18:25:05 GMT 2025","failed","Tue Dec 16 18:25:30 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
"","4674","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Tue Dec 16 18:25:00 GMT 2025","passed","Tue Dec 16 18:25:04 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","18817","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Tue Dec 16 18:23:58 GMT 2025","passed","Tue Dec 16 18:24:16 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","11179","tc13_verifyProductSpecs","Flipkart Regression Suite","Tue Dec 16 18:25:30 GMT 2025","passed","Tue Dec 16 18:25:41 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","5098","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Tue Dec 16 18:24:21 GMT 2025","passed","Tue Dec 16 18:24:26 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","13994","tc07_verifySearchFilters","Flipkart Regression Suite","Tue Dec 16 18:24:27 GMT 2025","passed","Tue Dec 16 18:24:41 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","3456","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Tue Dec 16 18:23:54 GMT 2025","passed","Tue Dec 16 18:23:58 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","4725","tc05_verifySearchBarValid","Flipkart Regression Suite","Tue Dec 16 18:24:17 GMT 2025","passed","Tue Dec 16 18:24:21 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
