"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5208","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Fri Dec 19 02:55:06 GMT 2025","passed","Fri Dec 19 02:55:11 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","5308","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Fri Dec 19 02:55:00 GMT 2025","passed","Fri Dec 19 02:55:06 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","9093","tc01_validLogin","Flipkart Regression Suite","Fri Dec 19 02:53:47 GMT 2025","passed","Fri Dec 19 02:53:56 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","7651","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Fri Dec 19 02:54:53 GMT 2025","passed","Fri Dec 19 02:55:00 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","6155","tc02_inValidLogin","Flipkart Regression Suite","Fri Dec 19 02:53:56 GMT 2025","passed","Fri Dec 19 02:54:02 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","10788","tc13_verifyProductSpecs","Flipkart Regression Suite","Fri Dec 19 02:55:41 GMT 2025","passed","Fri Dec 19 02:55:52 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","15428","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Fri Dec 19 02:54:06 GMT 2025","passed","Fri Dec 19 02:54:21 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","5297","tc05_verifySearchBarValid","Flipkart Regression Suite","Fri Dec 19 02:54:21 GMT 2025","passed","Fri Dec 19 02:54:27 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
"","3557","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Fri Dec 19 02:54:02 GMT 2025","passed","Fri Dec 19 02:54:06 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","25460","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Fri Dec 19 02:55:16 GMT 2025","failed","Fri Dec 19 02:55:41 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
"","4416","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Fri Dec 19 02:55:11 GMT 2025","passed","Fri Dec 19 02:55:15 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","20808","tc07_verifySearchFilters","Flipkart Regression Suite","Fri Dec 19 02:54:32 GMT 2025","failed","Fri Dec 19 02:54:53 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","5014","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Fri Dec 19 02:54:27 GMT 2025","passed","Fri Dec 19 02:54:32 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
