"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6786","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Mon Dec 22 05:54:01 GMT 2025","passed","Mon Dec 22 05:54:08 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","14048","tc01_validLogin","Flipkart Regression Suite","Mon Dec 22 05:52:35 GMT 2025","passed","Mon Dec 22 05:52:49 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","11256","tc13_verifyProductSpecs","Flipkart Regression Suite","Mon Dec 22 05:54:20 GMT 2025","passed","Mon Dec 22 05:54:31 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","3935","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Mon Dec 22 05:52:55 GMT 2025","passed","Mon Dec 22 05:52:59 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","6402","tc02_inValidLogin","Flipkart Regression Suite","Mon Dec 22 05:52:49 GMT 2025","passed","Mon Dec 22 05:52:55 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","5644","tc05_verifySearchBarValid","Flipkart Regression Suite","Mon Dec 22 05:53:18 GMT 2025","passed","Mon Dec 22 05:53:23 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
"","7914","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Mon Dec 22 05:53:42 GMT 2025","passed","Mon Dec 22 05:53:50 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","18093","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Mon Dec 22 05:53:00 GMT 2025","passed","Mon Dec 22 05:53:18 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","23367","Verify Add to Cart from PDP and checkout flow","Flipkart Regression Suite","Mon Dec 22 05:54:31 GMT 2025","failed","Mon Dec 22 05:54:54 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc14_addToCartFromPDPTest"
"","5025","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Mon Dec 22 05:53:50 GMT 2025","broken","Mon Dec 22 05:53:55 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","5479","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Mon Dec 22 05:53:23 GMT 2025","passed","Mon Dec 22 05:53:29 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","8214","Buy Now flow","Flipkart Regression Suite","Mon Dec 22 05:54:54 GMT 2025","passed","Mon Dec 22 05:55:03 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc15_buyNowTest"
"","11737","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Mon Dec 22 05:54:08 GMT 2025","passed","Mon Dec 22 05:54:19 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
"","5239","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Mon Dec 22 05:53:56 GMT 2025","passed","Mon Dec 22 05:54:01 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","13382","tc07_verifySearchFilters","Flipkart Regression Suite","Mon Dec 22 05:53:29 GMT 2025","passed","Mon Dec 22 05:53:42 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
