"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10810","Verify Add to Cart from PDP and checkout flow","Flipkart Regression Suite","Sun Dec 21 16:00:13 GMT 2025","passed","Sun Dec 21 16:00:24 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc14_addToCartFromPDPTest"
"","6317","tc02_inValidLogin","Flipkart Regression Suite","Sun Dec 21 15:58:26 GMT 2025","passed","Sun Dec 21 15:58:33 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","5085","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Sun Dec 21 15:59:26 GMT 2025","passed","Sun Dec 21 15:59:31 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","12792","tc07_verifySearchFilters","Flipkart Regression Suite","Sun Dec 21 15:59:05 GMT 2025","passed","Sun Dec 21 15:59:18 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","20351","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Sun Dec 21 15:59:42 GMT 2025","failed","Sun Dec 21 16:00:02 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
"","8022","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Sun Dec 21 15:59:18 GMT 2025","passed","Sun Dec 21 15:59:26 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","10945","tc13_verifyProductSpecs","Flipkart Regression Suite","Sun Dec 21 16:00:02 GMT 2025","passed","Sun Dec 21 16:00:13 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","5651","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Sun Dec 21 15:59:31 GMT 2025","passed","Sun Dec 21 15:59:37 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","4952","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Sun Dec 21 15:59:00 GMT 2025","passed","Sun Dec 21 15:59:05 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","18706","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Sun Dec 21 15:58:36 GMT 2025","passed","Sun Dec 21 15:58:55 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","4706","tc05_verifySearchBarValid","Flipkart Regression Suite","Sun Dec 21 15:58:55 GMT 2025","passed","Sun Dec 21 15:59:00 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
"","32655","tc01_validLogin","Flipkart Regression Suite","Sun Dec 21 15:57:53 GMT 2025","passed","Sun Dec 21 15:58:26 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","8353","Buy Now flow","Flipkart Regression Suite","Sun Dec 21 16:00:24 GMT 2025","passed","Sun Dec 21 16:00:33 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc15_buyNowTest"
"","4949","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Sun Dec 21 15:59:37 GMT 2025","failed","Sun Dec 21 15:59:42 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","3694","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Sun Dec 21 15:58:33 GMT 2025","passed","Sun Dec 21 15:58:36 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
