"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5707","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Wed Dec 17 02:51:34 GMT 2025","passed","Wed Dec 17 02:51:39 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","17862","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Wed Dec 17 02:51:10 GMT 2025","passed","Wed Dec 17 02:51:28 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","7985","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Wed Dec 17 02:52:00 GMT 2025","passed","Wed Dec 17 02:52:08 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","5602","tc05_verifySearchBarValid","Flipkart Regression Suite","Wed Dec 17 02:51:28 GMT 2025","passed","Wed Dec 17 02:51:34 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
"","6089","tc02_inValidLogin","Flipkart Regression Suite","Wed Dec 17 02:51:00 GMT 2025","passed","Wed Dec 17 02:51:06 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","9920","tc13_verifyProductSpecs","Flipkart Regression Suite","Wed Dec 17 02:52:48 GMT 2025","passed","Wed Dec 17 02:52:58 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","14347","tc01_validLogin","Flipkart Regression Suite","Wed Dec 17 02:50:46 GMT 2025","passed","Wed Dec 17 02:51:00 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","5420","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Wed Dec 17 02:52:08 GMT 2025","passed","Wed Dec 17 02:52:14 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","5576","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Wed Dec 17 02:52:14 GMT 2025","passed","Wed Dec 17 02:52:19 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","18968","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Wed Dec 17 02:52:20 GMT 2025","failed","Wed Dec 17 02:52:39 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","20740","tc07_verifySearchFilters","Flipkart Regression Suite","Wed Dec 17 02:51:40 GMT 2025","failed","Wed Dec 17 02:52:00 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","3816","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Wed Dec 17 02:51:06 GMT 2025","passed","Wed Dec 17 02:51:10 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","8918","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Wed Dec 17 02:52:39 GMT 2025","passed","Wed Dec 17 02:52:48 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
