"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7875","Buy Now flow","Flipkart Regression Suite","Mon Dec 22 13:42:49 GMT 2025","passed","Mon Dec 22 13:42:56 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc15_buyNowTest"
"","10776","tc07_verifySearchFilters","Flipkart Regression Suite","Mon Dec 22 13:41:37 GMT 2025","failed","Mon Dec 22 13:41:48 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","31773","tc01_validLogin","Flipkart Regression Suite","Mon Dec 22 13:40:28 GMT 2025","passed","Mon Dec 22 13:41:00 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","5709","tc02_inValidLogin","Flipkart Regression Suite","Mon Dec 22 13:41:00 GMT 2025","passed","Mon Dec 22 13:41:06 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","5014","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Mon Dec 22 13:41:56 GMT 2025","passed","Mon Dec 22 13:42:01 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","12087","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Mon Dec 22 13:42:13 GMT 2025","passed","Mon Dec 22 13:42:25 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
"","4901","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Mon Dec 22 13:41:32 GMT 2025","passed","Mon Dec 22 13:41:37 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","4730","tc05_verifySearchBarValid","Flipkart Regression Suite","Mon Dec 22 13:41:28 GMT 2025","passed","Mon Dec 22 13:41:32 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
"","6339","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Mon Dec 22 13:42:07 GMT 2025","passed","Mon Dec 22 13:42:13 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","18223","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Mon Dec 22 13:41:09 GMT 2025","passed","Mon Dec 22 13:41:27 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","10790","Verify Add to Cart from PDP and checkout flow","Flipkart Regression Suite","Mon Dec 22 13:42:38 GMT 2025","passed","Mon Dec 22 13:42:48 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc14_addToCartFromPDPTest"
"","7859","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Mon Dec 22 13:41:48 GMT 2025","passed","Mon Dec 22 13:41:56 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","5493","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Mon Dec 22 13:42:01 GMT 2025","passed","Mon Dec 22 13:42:07 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","12104","tc13_verifyProductSpecs","Flipkart Regression Suite","Mon Dec 22 13:42:25 GMT 2025","passed","Mon Dec 22 13:42:38 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","3295","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Mon Dec 22 13:41:06 GMT 2025","passed","Mon Dec 22 13:41:09 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
