"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20218","tc07_verifySearchFilters","Flipkart Regression Suite","Sun Dec 21 03:00:23 GMT 2025","failed","Sun Dec 21 03:00:44 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","5468","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Sun Dec 21 03:00:57 GMT 2025","passed","Sun Dec 21 03:01:03 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","14159","tc01_validLogin","Flipkart Regression Suite","Sun Dec 21 02:59:32 GMT 2025","passed","Sun Dec 21 02:59:46 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","25445","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Sun Dec 21 03:01:07 GMT 2025","failed","Sun Dec 21 03:01:33 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
"","10854","tc13_verifyProductSpecs","Flipkart Regression Suite","Sun Dec 21 03:01:33 GMT 2025","passed","Sun Dec 21 03:01:44 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","5218","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Sun Dec 21 03:00:18 GMT 2025","passed","Sun Dec 21 03:00:23 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","5575","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Sun Dec 21 03:00:51 GMT 2025","passed","Sun Dec 21 03:00:57 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","7728","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Sun Dec 21 03:00:44 GMT 2025","passed","Sun Dec 21 03:00:51 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","17884","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Sun Dec 21 02:59:55 GMT 2025","passed","Sun Dec 21 03:00:13 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","3426","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Sun Dec 21 02:59:52 GMT 2025","passed","Sun Dec 21 02:59:55 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","4591","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Sun Dec 21 03:01:03 GMT 2025","passed","Sun Dec 21 03:01:07 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","5843","tc02_inValidLogin","Flipkart Regression Suite","Sun Dec 21 02:59:46 GMT 2025","passed","Sun Dec 21 02:59:52 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","4597","tc05_verifySearchBarValid","Flipkart Regression Suite","Sun Dec 21 03:00:13 GMT 2025","passed","Sun Dec 21 03:00:18 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
