"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10343","Verify Add to Cart from PDP and checkout flow","Flipkart Regression Suite","Sun Dec 21 16:28:35 GMT 2025","passed","Sun Dec 21 16:28:45 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc14_addToCartFromPDPTest"
"","7751","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Sun Dec 21 16:27:47 GMT 2025","passed","Sun Dec 21 16:27:55 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","5033","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Sun Dec 21 16:27:55 GMT 2025","passed","Sun Dec 21 16:28:00 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","4900","tc05_verifySearchBarValid","Flipkart Regression Suite","Sun Dec 21 16:27:25 GMT 2025","passed","Sun Dec 21 16:27:30 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
"","3674","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Sun Dec 21 16:27:03 GMT 2025","passed","Sun Dec 21 16:27:07 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","5426","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Sun Dec 21 16:28:00 GMT 2025","passed","Sun Dec 21 16:28:05 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","7910","Buy Now flow","Flipkart Regression Suite","Sun Dec 21 16:28:45 GMT 2025","passed","Sun Dec 21 16:28:53 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc15_buyNowTest"
"","6419","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Sun Dec 21 16:28:06 GMT 2025","passed","Sun Dec 21 16:28:12 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","11518","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Sun Dec 21 16:28:12 GMT 2025","passed","Sun Dec 21 16:28:24 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
"","11209","tc13_verifyProductSpecs","Flipkart Regression Suite","Sun Dec 21 16:28:24 GMT 2025","passed","Sun Dec 21 16:28:35 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","17716","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Sun Dec 21 16:27:07 GMT 2025","passed","Sun Dec 21 16:27:25 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","9862","tc01_validLogin","Flipkart Regression Suite","Sun Dec 21 16:26:48 GMT 2025","passed","Sun Dec 21 16:26:58 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","5590","tc02_inValidLogin","Flipkart Regression Suite","Sun Dec 21 16:26:58 GMT 2025","passed","Sun Dec 21 16:27:03 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","12456","tc07_verifySearchFilters","Flipkart Regression Suite","Sun Dec 21 16:27:35 GMT 2025","passed","Sun Dec 21 16:27:47 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","4435","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Sun Dec 21 16:27:30 GMT 2025","passed","Sun Dec 21 16:27:34 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
