"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5421","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Mon Dec 22 11:25:33 GMT 2025","passed","Mon Dec 22 11:25:38 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","17360","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Mon Dec 22 11:24:37 GMT 2025","passed","Mon Dec 22 11:24:54 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","6652","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Mon Dec 22 11:25:39 GMT 2025","passed","Mon Dec 22 11:25:45 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","5521","tc05_verifySearchBarValid","Flipkart Regression Suite","Mon Dec 22 11:24:54 GMT 2025","passed","Mon Dec 22 11:25:00 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
"","6485","tc02_inValidLogin","Flipkart Regression Suite","Mon Dec 22 11:24:26 GMT 2025","passed","Mon Dec 22 11:24:33 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","7904","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Mon Dec 22 11:25:19 GMT 2025","passed","Mon Dec 22 11:25:27 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","5527","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Mon Dec 22 11:25:27 GMT 2025","passed","Mon Dec 22 11:25:33 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","14150","tc07_verifySearchFilters","Flipkart Regression Suite","Mon Dec 22 11:25:05 GMT 2025","passed","Mon Dec 22 11:25:19 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","5040","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Mon Dec 22 11:25:00 GMT 2025","passed","Mon Dec 22 11:25:05 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","3755","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Mon Dec 22 11:24:33 GMT 2025","passed","Mon Dec 22 11:24:37 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","13629","tc01_validLogin","Flipkart Regression Suite","Mon Dec 22 11:24:13 GMT 2025","passed","Mon Dec 22 11:24:26 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","10818","Verify Add to Cart from PDP and checkout flow","Flipkart Regression Suite","Mon Dec 22 11:26:10 GMT 2025","passed","Mon Dec 22 11:26:21 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc14_addToCartFromPDPTest"
"","8686","Buy Now flow","Flipkart Regression Suite","Mon Dec 22 11:26:21 GMT 2025","passed","Mon Dec 22 11:26:29 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc15_buyNowTest"
"","11773","tc13_verifyProductSpecs","Flipkart Regression Suite","Mon Dec 22 11:25:58 GMT 2025","passed","Mon Dec 22 11:26:10 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","12512","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Mon Dec 22 11:25:45 GMT 2025","passed","Mon Dec 22 11:25:58 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
