"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5417","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Wed Dec 24 02:54:30 GMT 2025","passed","Wed Dec 24 02:54:36 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","10277","tc14_addToCartFromPDPTest","Flipkart Regression Suite","Wed Dec 24 02:55:11 GMT 2025","passed","Wed Dec 24 02:55:21 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc14_addToCartFromPDPTest"
"","15108","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Wed Dec 24 02:53:30 GMT 2025","passed","Wed Dec 24 02:53:45 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","18960","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Wed Dec 24 02:53:50 GMT 2025","failed","Wed Dec 24 02:54:09 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","3432","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Wed Dec 24 02:53:26 GMT 2025","passed","Wed Dec 24 02:53:30 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","7716","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Wed Dec 24 02:54:22 GMT 2025","passed","Wed Dec 24 02:54:30 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","13128","tc01_validLogin","Flipkart Regression Suite","Wed Dec 24 02:53:07 GMT 2025","passed","Wed Dec 24 02:53:20 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","11853","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Wed Dec 24 02:54:48 GMT 2025","passed","Wed Dec 24 02:54:59 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
"","5370","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Wed Dec 24 02:54:36 GMT 2025","passed","Wed Dec 24 02:54:41 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","10940","tc13_verifyProductSpecs","Flipkart Regression Suite","Wed Dec 24 02:54:59 GMT 2025","passed","Wed Dec 24 02:55:10 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","7938","tc15_buyNowTest","Flipkart Regression Suite","Wed Dec 24 02:55:21 GMT 2025","passed","Wed Dec 24 02:55:29 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc15_buyNowTest"
"","13041","tc07_verifySearchFilters","Flipkart Regression Suite","Wed Dec 24 02:54:09 GMT 2025","passed","Wed Dec 24 02:54:22 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","5766","tc02_inValidLogin","Flipkart Regression Suite","Wed Dec 24 02:53:20 GMT 2025","passed","Wed Dec 24 02:53:26 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","5163","tc05_verifySearchBarValid","Flipkart Regression Suite","Wed Dec 24 02:53:45 GMT 2025","passed","Wed Dec 24 02:53:50 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
"","6387","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Wed Dec 24 02:54:41 GMT 2025","passed","Wed Dec 24 02:54:47 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
