"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4837","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Tue Dec 16 18:15:51 GMT 2025","passed","Tue Dec 16 18:15:56 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","6236","tc02_inValidLogin","Flipkart Regression Suite","Tue Dec 16 18:14:40 GMT 2025","passed","Tue Dec 16 18:14:47 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","8051","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Tue Dec 16 18:15:32 GMT 2025","passed","Tue Dec 16 18:15:40 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","5422","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Tue Dec 16 18:15:46 GMT 2025","passed","Tue Dec 16 18:15:51 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","16520","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Tue Dec 16 18:14:51 GMT 2025","passed","Tue Dec 16 18:15:08 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","4019","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Tue Dec 16 18:14:47 GMT 2025","passed","Tue Dec 16 18:14:51 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","11907","tc13_verifyProductSpecs","Flipkart Regression Suite","Tue Dec 16 18:16:21 GMT 2025","passed","Tue Dec 16 18:16:33 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","5311","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Tue Dec 16 18:15:40 GMT 2025","passed","Tue Dec 16 18:15:45 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","14171","tc01_validLogin","Flipkart Regression Suite","Tue Dec 16 18:14:26 GMT 2025","passed","Tue Dec 16 18:14:40 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","4650","tc05_verifySearchBarValid","Flipkart Regression Suite","Tue Dec 16 18:15:08 GMT 2025","passed","Tue Dec 16 18:15:12 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
"","5270","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Tue Dec 16 18:15:12 GMT 2025","passed","Tue Dec 16 18:15:18 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","14188","tc07_verifySearchFilters","Flipkart Regression Suite","Tue Dec 16 18:15:18 GMT 2025","passed","Tue Dec 16 18:15:32 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","25282","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Tue Dec 16 18:15:56 GMT 2025","failed","Tue Dec 16 18:16:21 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
