"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6477","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Tue Dec 23 02:57:28 GMT 2025","passed","Tue Dec 23 02:57:35 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","4685","tc05_verifySearchBarValid","Flipkart Regression Suite","Tue Dec 23 02:56:48 GMT 2025","passed","Tue Dec 23 02:56:53 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
"","10180","tc14_addToCartFromPDPTest","Flipkart Regression Suite","Tue Dec 23 02:57:58 GMT 2025","passed","Tue Dec 23 02:58:08 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc14_addToCartFromPDPTest"
"","10652","tc13_verifyProductSpecs","Flipkart Regression Suite","Tue Dec 23 02:57:47 GMT 2025","passed","Tue Dec 23 02:57:58 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","3294","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Tue Dec 23 02:56:26 GMT 2025","passed","Tue Dec 23 02:56:29 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","18840","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Tue Dec 23 02:56:29 GMT 2025","passed","Tue Dec 23 02:56:48 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","8237","tc15_buyNowTest","Flipkart Regression Suite","Tue Dec 23 02:58:08 GMT 2025","passed","Tue Dec 23 02:58:16 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc15_buyNowTest"
"","4723","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Tue Dec 23 02:57:18 GMT 2025","broken","Tue Dec 23 02:57:23 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","9068","tc01_validLogin","Flipkart Regression Suite","Tue Dec 23 02:56:11 GMT 2025","passed","Tue Dec 23 02:56:20 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","5520","tc02_inValidLogin","Flipkart Regression Suite","Tue Dec 23 02:56:21 GMT 2025","passed","Tue Dec 23 02:56:26 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","5408","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Tue Dec 23 02:57:23 GMT 2025","passed","Tue Dec 23 02:57:28 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","12673","tc07_verifySearchFilters","Flipkart Regression Suite","Tue Dec 23 02:56:58 GMT 2025","passed","Tue Dec 23 02:57:10 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","11982","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Tue Dec 23 02:57:35 GMT 2025","passed","Tue Dec 23 02:57:47 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
"","4359","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Tue Dec 23 02:56:53 GMT 2025","passed","Tue Dec 23 02:56:58 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","7713","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Tue Dec 23 02:57:10 GMT 2025","passed","Tue Dec 23 02:57:18 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
