"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11297","tc13_verifyProductSpecs","Flipkart Regression Suite","Sun Dec 21 13:28:09 GMT 2025","passed","Sun Dec 21 13:28:20 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","7991","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Sun Dec 21 13:27:21 GMT 2025","passed","Sun Dec 21 13:27:29 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","4468","tc05_verifySearchBarValid","Flipkart Regression Suite","Sun Dec 21 13:26:59 GMT 2025","passed","Sun Dec 21 13:27:03 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
"","5978","tc02_inValidLogin","Flipkart Regression Suite","Sun Dec 21 13:26:30 GMT 2025","passed","Sun Dec 21 13:26:36 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","4861","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Sun Dec 21 13:26:37 GMT 2025","passed","Sun Dec 21 13:26:41 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","4674","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Sun Dec 21 13:27:29 GMT 2025","broken","Sun Dec 21 13:27:34 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","25633","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Sun Dec 21 13:27:43 GMT 2025","failed","Sun Dec 21 13:28:09 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
"","3729","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Sun Dec 21 13:27:39 GMT 2025","passed","Sun Dec 21 13:27:43 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","15743","tc01_validLogin","Flipkart Regression Suite","Sun Dec 21 13:26:15 GMT 2025","passed","Sun Dec 21 13:26:30 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","17037","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Sun Dec 21 13:26:41 GMT 2025","passed","Sun Dec 21 13:26:59 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","12604","tc07_verifySearchFilters","Flipkart Regression Suite","Sun Dec 21 13:27:08 GMT 2025","passed","Sun Dec 21 13:27:21 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","5178","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Sun Dec 21 13:27:03 GMT 2025","passed","Sun Dec 21 13:27:08 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","5284","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Sun Dec 21 13:27:34 GMT 2025","passed","Sun Dec 21 13:27:39 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
