"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5069","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Sun Dec 21 16:05:53 GMT 2025","broken","Sun Dec 21 16:05:58 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
"","14981","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Sun Dec 21 16:05:06 GMT 2025","passed","Sun Dec 21 16:05:21 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","5178","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Sun Dec 21 16:05:27 GMT 2025","passed","Sun Dec 21 16:05:32 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","13407","tc01_validLogin","Flipkart Regression Suite","Sun Dec 21 16:04:43 GMT 2025","passed","Sun Dec 21 16:04:56 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","5356","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Sun Dec 21 16:05:58 GMT 2025","passed","Sun Dec 21 16:06:03 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","7848","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Sun Dec 21 16:05:45 GMT 2025","passed","Sun Dec 21 16:05:53 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","4970","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Sun Dec 21 16:06:03 GMT 2025","failed","Sun Dec 21 16:06:08 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","8242","Buy Now flow","Flipkart Regression Suite","Sun Dec 21 16:06:52 GMT 2025","passed","Sun Dec 21 16:07:00 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc15_buyNowTest"
"","12873","tc07_verifySearchFilters","Flipkart Regression Suite","Sun Dec 21 16:05:32 GMT 2025","passed","Sun Dec 21 16:05:45 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","10562","Verify Add to Cart from PDP and checkout flow","Flipkart Regression Suite","Sun Dec 21 16:06:41 GMT 2025","passed","Sun Dec 21 16:06:52 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc14_addToCartFromPDPTest"
"","5450","tc05_verifySearchBarValid","Flipkart Regression Suite","Sun Dec 21 16:05:21 GMT 2025","passed","Sun Dec 21 16:05:27 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
"","11518","tc13_verifyProductSpecs","Flipkart Regression Suite","Sun Dec 21 16:06:30 GMT 2025","passed","Sun Dec 21 16:06:41 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","3540","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Sun Dec 21 16:05:02 GMT 2025","passed","Sun Dec 21 16:05:06 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","6049","tc02_inValidLogin","Flipkart Regression Suite","Sun Dec 21 16:04:56 GMT 2025","passed","Sun Dec 21 16:05:02 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","21061","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Sun Dec 21 16:06:08 GMT 2025","failed","Sun Dec 21 16:06:30 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
